id,Category
verification_data/00002921.jpg verification_data/00025541.jpg,0.18189661
verification_data/00011732.jpg verification_data/00031894.jpg,0.13982654
verification_data/00060107.jpg verification_data/00067575.jpg,0.13713789
verification_data/00002921.jpg verification_data/00031530.jpg,0.13267423
verification_data/00037063.jpg verification_data/00059077.jpg,0.2628799
verification_data/00046783.jpg verification_data/00064995.jpg,0.11387194
verification_data/00062194.jpg verification_data/00024636.jpg,0.60649866
verification_data/00046783.jpg verification_data/00008776.jpg,0.10084738
verification_data/00055799.jpg verification_data/00056000.jpg,0.48746774
verification_data/00056884.jpg verification_data/00038178.jpg,0.6717371
verification_data/00011732.jpg verification_data/00004400.jpg,0.085750155
verification_data/00044782.jpg verification_data/00045117.jpg,0.5572535
verification_data/00002921.jpg verification_data/00056828.jpg,0.56817716
verification_data/00053814.jpg verification_data/00023380.jpg,0.2871078
verification_data/00017516.jpg verification_data/00064305.jpg,0.8536534
verification_data/00046783.jpg verification_data/00062834.jpg,0.050055556
verification_data/00057435.jpg verification_data/00013001.jpg,0.31639296
verification_data/00011732.jpg verification_data/00051139.jpg,0.3692546
verification_data/00052887.jpg verification_data/00028646.jpg,0.4285473
verification_data/00011732.jpg verification_data/00018265.jpg,0.13994145
verification_data/00046783.jpg verification_data/00036131.jpg,0.076495185
verification_data/00041961.jpg verification_data/00033507.jpg,0.1202566
verification_data/00013522.jpg verification_data/00025398.jpg,0.20803946
verification_data/00037063.jpg verification_data/00038862.jpg,0.1338266
verification_data/00041961.jpg verification_data/00067945.jpg,0.12777095
verification_data/00046783.jpg verification_data/00017806.jpg,0.26818123
verification_data/00062276.jpg verification_data/00013720.jpg,0.60297513
verification_data/00016276.jpg verification_data/00050180.jpg,0.3480417
verification_data/00018871.jpg verification_data/00065097.jpg,0.64173967
verification_data/00046783.jpg verification_data/00035757.jpg,0.13259873
verification_data/00026482.jpg verification_data/00007822.jpg,0.49407604
verification_data/00060107.jpg verification_data/00058949.jpg,0.3655562
verification_data/00037063.jpg verification_data/00031778.jpg,0.31535473
verification_data/00060264.jpg verification_data/00040412.jpg,0.41652432
verification_data/00060107.jpg verification_data/00005587.jpg,0.23126797
verification_data/00041961.jpg verification_data/00022693.jpg,0.019519217
verification_data/00041961.jpg verification_data/00061109.jpg,0.056710273
verification_data/00056730.jpg verification_data/00067101.jpg,0.46378827
verification_data/00060892.jpg verification_data/00026269.jpg,0.5062263
verification_data/00011732.jpg verification_data/00035757.jpg,0.040326357
verification_data/00041961.jpg verification_data/00007352.jpg,0.096239
verification_data/00033352.jpg verification_data/00046532.jpg,0.5895529
verification_data/00050587.jpg verification_data/00006040.jpg,0.3869992
verification_data/00000194.jpg verification_data/00027610.jpg,0.38818935
verification_data/00046783.jpg verification_data/00038579.jpg,0.14756654
verification_data/00011732.jpg verification_data/00025343.jpg,0.10941834
verification_data/00001719.jpg verification_data/00048840.jpg,0.56877124
verification_data/00042844.jpg verification_data/00008275.jpg,0.5775108
verification_data/00046783.jpg verification_data/00027312.jpg,0.1344881
verification_data/00060107.jpg verification_data/00055608.jpg,0.27314717
verification_data/00018454.jpg verification_data/00010387.jpg,0.65420926
verification_data/00028774.jpg verification_data/00046755.jpg,0.63253236
verification_data/00029090.jpg verification_data/00062916.jpg,0.6279221
verification_data/00060107.jpg verification_data/00039536.jpg,0.17175238
verification_data/00047175.jpg verification_data/00054400.jpg,0.52061254
verification_data/00037063.jpg verification_data/00043119.jpg,0.14199959
verification_data/00046783.jpg verification_data/00049458.jpg,0.12206333
verification_data/00001598.jpg verification_data/00009262.jpg,0.43182027
verification_data/00066306.jpg verification_data/00005662.jpg,0.49199986
verification_data/00041961.jpg verification_data/00008663.jpg,0.20877352
verification_data/00047798.jpg verification_data/00049728.jpg,0.7852921
verification_data/00046783.jpg verification_data/00007200.jpg,0.085772604
verification_data/00023074.jpg verification_data/00000494.jpg,0.24971202
verification_data/00041961.jpg verification_data/00034341.jpg,0.07068602
verification_data/00011732.jpg verification_data/00014812.jpg,0.23277873
verification_data/00037063.jpg verification_data/00058962.jpg,0.071960814
verification_data/00046783.jpg verification_data/00011546.jpg,0.09052137
verification_data/00046783.jpg verification_data/00049292.jpg,0.18364388
verification_data/00002921.jpg verification_data/00004315.jpg,0.10002075
verification_data/00060107.jpg verification_data/00067205.jpg,0.34553093
verification_data/00068780.jpg verification_data/00042900.jpg,0.4790672
verification_data/00002921.jpg verification_data/00062640.jpg,0.1654789
verification_data/00048866.jpg verification_data/00032630.jpg,0.8592463
verification_data/00044601.jpg verification_data/00003404.jpg,0.3659872
verification_data/00041940.jpg verification_data/00039090.jpg,0.4007734
verification_data/00023874.jpg verification_data/00013343.jpg,0.5404327
verification_data/00037063.jpg verification_data/00007282.jpg,0.06281752
verification_data/00057003.jpg verification_data/00062922.jpg,0.54920715
verification_data/00046783.jpg verification_data/00047486.jpg,0.055319194
verification_data/00032103.jpg verification_data/00064026.jpg,0.76416916
verification_data/00046783.jpg verification_data/00029118.jpg,0.22937204
verification_data/00005912.jpg verification_data/00045868.jpg,0.46100762
verification_data/00046783.jpg verification_data/00009021.jpg,0.34431934
verification_data/00063257.jpg verification_data/00054967.jpg,0.5364945
verification_data/00003746.jpg verification_data/00005502.jpg,0.5276508
verification_data/00012700.jpg verification_data/00040967.jpg,0.34421897
verification_data/00002104.jpg verification_data/00060763.jpg,0.45872164
verification_data/00011471.jpg verification_data/00043170.jpg,0.45657614
verification_data/00060107.jpg verification_data/00023691.jpg,0.27597106
verification_data/00002921.jpg verification_data/00058445.jpg,0.15574996
verification_data/00045926.jpg verification_data/00001573.jpg,0.42610598
verification_data/00060107.jpg verification_data/00028152.jpg,0.36091512
verification_data/00055659.jpg verification_data/00009155.jpg,0.36940047
verification_data/00023431.jpg verification_data/00065195.jpg,0.4562622
verification_data/00026729.jpg verification_data/00023758.jpg,0.45413172
verification_data/00021735.jpg verification_data/00003111.jpg,0.23325798
verification_data/00000688.jpg verification_data/00023536.jpg,0.5302217
verification_data/00060107.jpg verification_data/00008678.jpg,0.15198523
verification_data/00037063.jpg verification_data/00009092.jpg,0.11234136
verification_data/00063222.jpg verification_data/00039714.jpg,0.5514381
verification_data/00029286.jpg verification_data/00012792.jpg,0.3356667
verification_data/00011732.jpg verification_data/00031682.jpg,0.15580612
verification_data/00051455.jpg verification_data/00039115.jpg,0.756704
verification_data/00011732.jpg verification_data/00035753.jpg,0.20572136
verification_data/00060107.jpg verification_data/00036987.jpg,0.07390489
verification_data/00046783.jpg verification_data/00049089.jpg,0.055080425
verification_data/00060107.jpg verification_data/00016015.jpg,0.34273183
verification_data/00057416.jpg verification_data/00047321.jpg,0.30407745
verification_data/00031926.jpg verification_data/00041963.jpg,0.6140808
verification_data/00060107.jpg verification_data/00064198.jpg,0.07141762
verification_data/00041961.jpg verification_data/00045659.jpg,0.36911705
verification_data/00060107.jpg verification_data/00004837.jpg,0.1413211
verification_data/00011732.jpg verification_data/00017425.jpg,0.113551475
verification_data/00002921.jpg verification_data/00042978.jpg,0.37769243
verification_data/00060440.jpg verification_data/00022425.jpg,0.41241407
verification_data/00046783.jpg verification_data/00053232.jpg,0.31732747
verification_data/00058667.jpg verification_data/00068902.jpg,0.567232
verification_data/00061463.jpg verification_data/00051403.jpg,0.39353797
verification_data/00041961.jpg verification_data/00051902.jpg,0.052031938
verification_data/00010374.jpg verification_data/00063178.jpg,0.24345967
verification_data/00044063.jpg verification_data/00030932.jpg,0.6001055
verification_data/00042184.jpg verification_data/00016881.jpg,0.5445853
verification_data/00046783.jpg verification_data/00017698.jpg,0.06106897
verification_data/00011732.jpg verification_data/00019398.jpg,0.085536115
verification_data/00060107.jpg verification_data/00066624.jpg,0.033848327
verification_data/00011732.jpg verification_data/00015389.jpg,0.27892953
verification_data/00011222.jpg verification_data/00001373.jpg,0.55304885
verification_data/00037063.jpg verification_data/00066975.jpg,0.18762228
verification_data/00037063.jpg verification_data/00060679.jpg,0.08121961
verification_data/00004176.jpg verification_data/00017253.jpg,0.5966353
verification_data/00046783.jpg verification_data/00052131.jpg,0.30564347
verification_data/00046783.jpg verification_data/00046275.jpg,0.06336696
verification_data/00041961.jpg verification_data/00051682.jpg,0.06496712
verification_data/00057782.jpg verification_data/00046950.jpg,0.32664052
verification_data/00023431.jpg verification_data/00036395.jpg,0.50813276
verification_data/00041961.jpg verification_data/00065352.jpg,0.012564061
verification_data/00047122.jpg verification_data/00068425.jpg,0.5818582
verification_data/00005328.jpg verification_data/00036265.jpg,0.68000406
verification_data/00046783.jpg verification_data/00006899.jpg,0.026233356
verification_data/00011732.jpg verification_data/00003301.jpg,0.11206892
verification_data/00004480.jpg verification_data/00009580.jpg,0.61448103
verification_data/00025442.jpg verification_data/00022998.jpg,0.58776116
verification_data/00041961.jpg verification_data/00039342.jpg,0.30714273
verification_data/00046783.jpg verification_data/00009197.jpg,0.06590647
verification_data/00043212.jpg verification_data/00011842.jpg,0.47093663
verification_data/00041961.jpg verification_data/00010996.jpg,0.042242795
verification_data/00002921.jpg verification_data/00066564.jpg,0.1737058
verification_data/00054420.jpg verification_data/00047388.jpg,0.58886063
verification_data/00011732.jpg verification_data/00055192.jpg,0.24153201
verification_data/00041961.jpg verification_data/00024613.jpg,0.35630476
verification_data/00038339.jpg verification_data/00056158.jpg,0.46921495
verification_data/00046783.jpg verification_data/00008436.jpg,0.090716064
verification_data/00006899.jpg verification_data/00065595.jpg,0.39607257
verification_data/00037063.jpg verification_data/00003827.jpg,0.10322808
verification_data/00002921.jpg verification_data/00016515.jpg,0.44111133
verification_data/00060107.jpg verification_data/00034772.jpg,0.042920746
verification_data/00021891.jpg verification_data/00029731.jpg,0.4359673
verification_data/00011732.jpg verification_data/00052318.jpg,0.16947205
verification_data/00060107.jpg verification_data/00004409.jpg,0.2550282
verification_data/00040880.jpg verification_data/00038899.jpg,0.25229168
verification_data/00060107.jpg verification_data/00057715.jpg,0.12016704
verification_data/00000411.jpg verification_data/00051482.jpg,0.26562858
verification_data/00005748.jpg verification_data/00057317.jpg,0.5345377
verification_data/00001920.jpg verification_data/00061072.jpg,0.51349574
verification_data/00006010.jpg verification_data/00042485.jpg,0.41985273
verification_data/00052725.jpg verification_data/00062488.jpg,0.36640716
verification_data/00002921.jpg verification_data/00055866.jpg,0.3165527
verification_data/00068138.jpg verification_data/00003954.jpg,0.62014055
verification_data/00046783.jpg verification_data/00006370.jpg,0.34997898
verification_data/00061416.jpg verification_data/00055762.jpg,0.72874784
verification_data/00013775.jpg verification_data/00040244.jpg,0.61494005
verification_data/00066521.jpg verification_data/00053030.jpg,0.31935647
verification_data/00011732.jpg verification_data/00066206.jpg,0.33426356
verification_data/00011732.jpg verification_data/00020429.jpg,0.11202936
verification_data/00039828.jpg verification_data/00050940.jpg,0.6739242
verification_data/00001103.jpg verification_data/00063700.jpg,0.55931103
verification_data/00002921.jpg verification_data/00068002.jpg,0.14398675
verification_data/00030931.jpg verification_data/00035429.jpg,0.45995432
verification_data/00046783.jpg verification_data/00055364.jpg,0.15380016
verification_data/00037063.jpg verification_data/00040224.jpg,0.13293026
verification_data/00049111.jpg verification_data/00018441.jpg,0.33669913
verification_data/00011732.jpg verification_data/00064751.jpg,0.256017
verification_data/00041952.jpg verification_data/00027281.jpg,0.5031706
verification_data/00011732.jpg verification_data/00004239.jpg,0.10725507
verification_data/00011732.jpg verification_data/00004111.jpg,0.28270668
verification_data/00046783.jpg verification_data/00058805.jpg,0.31116003
verification_data/00007910.jpg verification_data/00038869.jpg,0.3786027
verification_data/00022777.jpg verification_data/00008798.jpg,0.6310315
verification_data/00002921.jpg verification_data/00021839.jpg,0.10347227
verification_data/00046783.jpg verification_data/00013145.jpg,0.066517584
verification_data/00037063.jpg verification_data/00015035.jpg,0.1557759
verification_data/00060107.jpg verification_data/00031420.jpg,0.41284117
verification_data/00062006.jpg verification_data/00062587.jpg,0.59242684
verification_data/00033422.jpg verification_data/00055641.jpg,0.46200147
verification_data/00060107.jpg verification_data/00067476.jpg,0.26238897
verification_data/00001627.jpg verification_data/00013654.jpg,0.43159556
verification_data/00041961.jpg verification_data/00052685.jpg,0.111465365
verification_data/00050137.jpg verification_data/00002833.jpg,0.48722923
verification_data/00011732.jpg verification_data/00038259.jpg,0.16333771
verification_data/00023301.jpg verification_data/00031179.jpg,0.47161338
verification_data/00041621.jpg verification_data/00052480.jpg,0.577124
verification_data/00050593.jpg verification_data/00062394.jpg,0.55653346
verification_data/00041296.jpg verification_data/00028544.jpg,0.6572018
verification_data/00002921.jpg verification_data/00033283.jpg,0.5163371
verification_data/00011732.jpg verification_data/00030870.jpg,0.10885053
verification_data/00043965.jpg verification_data/00019150.jpg,0.46210364
verification_data/00054892.jpg verification_data/00016294.jpg,0.3772648
verification_data/00060107.jpg verification_data/00026289.jpg,0.04605608
verification_data/00016729.jpg verification_data/00027977.jpg,0.47972825
verification_data/00046783.jpg verification_data/00035214.jpg,0.24636915
verification_data/00028558.jpg verification_data/00005550.jpg,0.39433601
verification_data/00067001.jpg verification_data/00025768.jpg,0.63287246
verification_data/00046783.jpg verification_data/00057570.jpg,0.09802238
verification_data/00060513.jpg verification_data/00066645.jpg,0.62196034
verification_data/00011180.jpg verification_data/00011843.jpg,0.46279508
verification_data/00041039.jpg verification_data/00042018.jpg,0.5865894
verification_data/00060107.jpg verification_data/00033598.jpg,0.28892443
verification_data/00041961.jpg verification_data/00040875.jpg,0.10227936
verification_data/00041961.jpg verification_data/00066612.jpg,0.17498459
verification_data/00002748.jpg verification_data/00022970.jpg,0.6302104
verification_data/00060107.jpg verification_data/00025272.jpg,0.32183743
verification_data/00046783.jpg verification_data/00016266.jpg,0.11696339
verification_data/00041961.jpg verification_data/00063903.jpg,0.07290859
verification_data/00041961.jpg verification_data/00040402.jpg,0.36812347
verification_data/00046783.jpg verification_data/00019251.jpg,0.14752245
verification_data/00002921.jpg verification_data/00062718.jpg,0.160245
verification_data/00060107.jpg verification_data/00001063.jpg,0.16448419
verification_data/00038619.jpg verification_data/00041878.jpg,0.5053389
verification_data/00002921.jpg verification_data/00062745.jpg,0.22805518
verification_data/00046783.jpg verification_data/00011978.jpg,0.07044734
verification_data/00009626.jpg verification_data/00012400.jpg,0.67973226
verification_data/00046783.jpg verification_data/00053963.jpg,0.25637278
verification_data/00028244.jpg verification_data/00019688.jpg,0.34324253
verification_data/00030916.jpg verification_data/00009050.jpg,0.36254334
verification_data/00060107.jpg verification_data/00019998.jpg,0.14009681
verification_data/00002921.jpg verification_data/00055276.jpg,0.17465512
verification_data/00027095.jpg verification_data/00049820.jpg,0.41818023
verification_data/00002921.jpg verification_data/00058077.jpg,0.2561851
verification_data/00063269.jpg verification_data/00019060.jpg,0.6011837
verification_data/00017469.jpg verification_data/00062353.jpg,0.33863482
verification_data/00046783.jpg verification_data/00012622.jpg,0.18513098
verification_data/00030180.jpg verification_data/00004853.jpg,0.6952402
verification_data/00064705.jpg verification_data/00045236.jpg,0.42402634
verification_data/00020127.jpg verification_data/00000770.jpg,0.7275008
verification_data/00046783.jpg verification_data/00050494.jpg,0.09836501
verification_data/00037063.jpg verification_data/00047711.jpg,0.13330235
verification_data/00002921.jpg verification_data/00047034.jpg,0.15964575
verification_data/00037063.jpg verification_data/00053264.jpg,0.2549908
verification_data/00010330.jpg verification_data/00019703.jpg,0.3077052
verification_data/00017090.jpg verification_data/00051300.jpg,0.44202837
verification_data/00050945.jpg verification_data/00008631.jpg,0.6814862
verification_data/00007402.jpg verification_data/00015165.jpg,0.4690824
verification_data/00025133.jpg verification_data/00047788.jpg,0.38228047
verification_data/00011732.jpg verification_data/00057416.jpg,0.17562445
verification_data/00041961.jpg verification_data/00035969.jpg,0.00692957
verification_data/00060107.jpg verification_data/00036447.jpg,0.035142656
verification_data/00040809.jpg verification_data/00067451.jpg,0.25174385
verification_data/00011732.jpg verification_data/00053221.jpg,0.11526248
verification_data/00018054.jpg verification_data/00032172.jpg,0.58856463
verification_data/00034103.jpg verification_data/00021885.jpg,0.6529509
verification_data/00046783.jpg verification_data/00026184.jpg,0.44486335
verification_data/00005204.jpg verification_data/00044136.jpg,0.46467403
verification_data/00034754.jpg verification_data/00066037.jpg,0.47811714
verification_data/00060107.jpg verification_data/00048658.jpg,0.13802527
verification_data/00037063.jpg verification_data/00050745.jpg,0.0881751
verification_data/00002921.jpg verification_data/00015135.jpg,0.12964572
verification_data/00011732.jpg verification_data/00046326.jpg,0.15516572
verification_data/00000902.jpg verification_data/00066492.jpg,0.17590247
verification_data/00037063.jpg verification_data/00043937.jpg,0.078600265
verification_data/00003663.jpg verification_data/00034175.jpg,0.40663728
verification_data/00067899.jpg verification_data/00007467.jpg,0.5216633
verification_data/00056346.jpg verification_data/00017187.jpg,0.61623985
verification_data/00037063.jpg verification_data/00029144.jpg,0.13024043
verification_data/00041961.jpg verification_data/00040113.jpg,0.3775354
verification_data/00060107.jpg verification_data/00017131.jpg,0.1155005
verification_data/00042291.jpg verification_data/00033535.jpg,0.6494771
verification_data/00004813.jpg verification_data/00013409.jpg,0.69647783
verification_data/00009899.jpg verification_data/00019743.jpg,0.5697948
verification_data/00046783.jpg verification_data/00037276.jpg,0.42136353
verification_data/00037063.jpg verification_data/00041679.jpg,0.12310701
verification_data/00046783.jpg verification_data/00065407.jpg,0.06092788
verification_data/00064384.jpg verification_data/00053895.jpg,0.51831603
verification_data/00060107.jpg verification_data/00030849.jpg,0.13971002
verification_data/00002921.jpg verification_data/00030206.jpg,0.259161
verification_data/00010235.jpg verification_data/00001733.jpg,0.49470377
verification_data/00060107.jpg verification_data/00040036.jpg,0.501357
verification_data/00037063.jpg verification_data/00049668.jpg,0.09766284
verification_data/00037063.jpg verification_data/00024450.jpg,0.095790975
verification_data/00046783.jpg verification_data/00042538.jpg,0.31939295
verification_data/00041961.jpg verification_data/00029728.jpg,0.32785037
verification_data/00007130.jpg verification_data/00025484.jpg,0.6010695
verification_data/00012520.jpg verification_data/00017603.jpg,0.585677
verification_data/00037063.jpg verification_data/00057570.jpg,0.12329412
verification_data/00011732.jpg verification_data/00054684.jpg,0.09494343
verification_data/00041961.jpg verification_data/00029075.jpg,0.03475737
verification_data/00050749.jpg verification_data/00011128.jpg,0.73309934
verification_data/00066564.jpg verification_data/00068182.jpg,0.6413639
verification_data/00004422.jpg verification_data/00003235.jpg,0.5094747
verification_data/00044635.jpg verification_data/00007569.jpg,0.55779177
verification_data/00044863.jpg verification_data/00026301.jpg,0.24676901
verification_data/00064121.jpg verification_data/00051870.jpg,0.38558283
verification_data/00060107.jpg verification_data/00059076.jpg,0.14723094
verification_data/00047335.jpg verification_data/00045635.jpg,0.47713068
verification_data/00041961.jpg verification_data/00021150.jpg,0.4407881
verification_data/00046783.jpg verification_data/00003507.jpg,0.3108889
verification_data/00011732.jpg verification_data/00043145.jpg,0.08698937
verification_data/00011732.jpg verification_data/00043512.jpg,0.22661418
verification_data/00060107.jpg verification_data/00033699.jpg,0.13525742
verification_data/00007402.jpg verification_data/00044823.jpg,0.6229116
verification_data/00046783.jpg verification_data/00007487.jpg,0.31761596
verification_data/00005740.jpg verification_data/00064911.jpg,0.66331005
verification_data/00041961.jpg verification_data/00042122.jpg,0.060583647
verification_data/00060107.jpg verification_data/00053650.jpg,0.12471604
verification_data/00016840.jpg verification_data/00029940.jpg,0.45419398
verification_data/00046783.jpg verification_data/00031029.jpg,0.04349949
verification_data/00060107.jpg verification_data/00000968.jpg,0.27157173
verification_data/00002921.jpg verification_data/00013202.jpg,0.1594189
verification_data/00048457.jpg verification_data/00044224.jpg,0.65974545
verification_data/00006637.jpg verification_data/00039623.jpg,0.5990559
verification_data/00041961.jpg verification_data/00041688.jpg,0.04647625
verification_data/00029191.jpg verification_data/00038587.jpg,0.4803492
verification_data/00041961.jpg verification_data/00035271.jpg,0.44846347
verification_data/00037063.jpg verification_data/00013133.jpg,0.11620897
verification_data/00046783.jpg verification_data/00015035.jpg,0.103751995
verification_data/00006992.jpg verification_data/00008610.jpg,0.5278471
verification_data/00011732.jpg verification_data/00052065.jpg,0.19672719
verification_data/00061079.jpg verification_data/00066287.jpg,0.38749793
verification_data/00041961.jpg verification_data/00034822.jpg,0.006521625
verification_data/00060107.jpg verification_data/00035363.jpg,0.19463144
verification_data/00000535.jpg verification_data/00022094.jpg,0.556282
verification_data/00037063.jpg verification_data/00039454.jpg,0.11910786
verification_data/00016836.jpg verification_data/00064818.jpg,0.7954604
verification_data/00031425.jpg verification_data/00050443.jpg,0.4353683
verification_data/00011732.jpg verification_data/00008820.jpg,0.095301524
verification_data/00054000.jpg verification_data/00003521.jpg,0.47986117
verification_data/00003710.jpg verification_data/00052198.jpg,0.69920814
verification_data/00060107.jpg verification_data/00010033.jpg,0.24270967
verification_data/00060107.jpg verification_data/00016779.jpg,0.3757599
verification_data/00010301.jpg verification_data/00042829.jpg,0.26571053
verification_data/00005589.jpg verification_data/00003563.jpg,0.4739776
verification_data/00046783.jpg verification_data/00038067.jpg,0.37882885
verification_data/00033129.jpg verification_data/00008829.jpg,0.6791327
verification_data/00022265.jpg verification_data/00062586.jpg,0.58705646
verification_data/00011749.jpg verification_data/00045962.jpg,0.39183953
verification_data/00011732.jpg verification_data/00011345.jpg,0.05394024
verification_data/00011732.jpg verification_data/00005789.jpg,0.104100324
verification_data/00046783.jpg verification_data/00060427.jpg,0.078695424
verification_data/00066183.jpg verification_data/00005452.jpg,0.22844434
verification_data/00024087.jpg verification_data/00014394.jpg,0.5836458
verification_data/00037063.jpg verification_data/00051449.jpg,0.18185316
verification_data/00058753.jpg verification_data/00004406.jpg,0.79381245
verification_data/00060107.jpg verification_data/00012780.jpg,0.26422933
verification_data/00002921.jpg verification_data/00036252.jpg,0.04083241
verification_data/00010487.jpg verification_data/00027243.jpg,0.23912059
verification_data/00039739.jpg verification_data/00053247.jpg,0.6429807
verification_data/00037063.jpg verification_data/00059911.jpg,0.06460918
verification_data/00042058.jpg verification_data/00013092.jpg,0.6362133
verification_data/00002921.jpg verification_data/00055685.jpg,0.10445478
verification_data/00021633.jpg verification_data/00001889.jpg,0.39994124
verification_data/00050463.jpg verification_data/00039061.jpg,0.5162494
verification_data/00031102.jpg verification_data/00047743.jpg,0.53997976
verification_data/00046783.jpg verification_data/00036845.jpg,0.28114972
verification_data/00041961.jpg verification_data/00066723.jpg,0.16474093
verification_data/00031062.jpg verification_data/00010773.jpg,0.7203781
verification_data/00024533.jpg verification_data/00025115.jpg,0.62347215
verification_data/00043370.jpg verification_data/00056692.jpg,0.5238907
verification_data/00027113.jpg verification_data/00051767.jpg,0.52424526
verification_data/00037063.jpg verification_data/00043734.jpg,0.3132659
verification_data/00041961.jpg verification_data/00066213.jpg,0.22812757
verification_data/00037063.jpg verification_data/00034316.jpg,0.54474187
verification_data/00049795.jpg verification_data/00024863.jpg,0.5380055
verification_data/00026854.jpg verification_data/00007072.jpg,0.37981865
verification_data/00051822.jpg verification_data/00029773.jpg,0.71507376
verification_data/00019260.jpg verification_data/00045423.jpg,0.20239681
verification_data/00041961.jpg verification_data/00026401.jpg,0.046589192
verification_data/00035716.jpg verification_data/00062417.jpg,0.5337582
verification_data/00046783.jpg verification_data/00005059.jpg,0.053601936
verification_data/00037063.jpg verification_data/00029765.jpg,0.05812342
verification_data/00026958.jpg verification_data/00060665.jpg,0.59570044
verification_data/00041961.jpg verification_data/00038397.jpg,0.14983141
verification_data/00037063.jpg verification_data/00067610.jpg,0.12908939
verification_data/00046219.jpg verification_data/00034068.jpg,0.5029183
verification_data/00011732.jpg verification_data/00021960.jpg,0.2849036
verification_data/00002921.jpg verification_data/00053883.jpg,0.018967025
verification_data/00037063.jpg verification_data/00023729.jpg,0.25410444
verification_data/00037063.jpg verification_data/00038934.jpg,0.12930986
verification_data/00001188.jpg verification_data/00008639.jpg,0.33358604
verification_data/00041961.jpg verification_data/00012562.jpg,0.077423885
verification_data/00046783.jpg verification_data/00002009.jpg,0.16367707
verification_data/00060107.jpg verification_data/00061971.jpg,0.10230974
verification_data/00002921.jpg verification_data/00053135.jpg,0.37504154
verification_data/00011732.jpg verification_data/00014255.jpg,0.3304135
verification_data/00059552.jpg verification_data/00011210.jpg,0.42620417
verification_data/00065164.jpg verification_data/00000190.jpg,0.6030608
verification_data/00068212.jpg verification_data/00053636.jpg,0.56350666
verification_data/00000895.jpg verification_data/00038846.jpg,0.48992804
verification_data/00060107.jpg verification_data/00062176.jpg,0.080851726
verification_data/00045264.jpg verification_data/00024175.jpg,0.5775066
verification_data/00028587.jpg verification_data/00020484.jpg,0.69403714
verification_data/00033024.jpg verification_data/00008602.jpg,0.3181339
verification_data/00004548.jpg verification_data/00009878.jpg,0.6407995
verification_data/00046783.jpg verification_data/00014225.jpg,0.36416823
verification_data/00041961.jpg verification_data/00011821.jpg,0.33676478
verification_data/00046783.jpg verification_data/00044026.jpg,0.27380416
verification_data/00060107.jpg verification_data/00002013.jpg,0.1286189
verification_data/00041961.jpg verification_data/00056903.jpg,0.011653345
verification_data/00009584.jpg verification_data/00047125.jpg,0.51438993
verification_data/00000861.jpg verification_data/00053001.jpg,0.32821205
verification_data/00036327.jpg verification_data/00059143.jpg,0.60977125
verification_data/00033085.jpg verification_data/00021063.jpg,0.63592154
verification_data/00051151.jpg verification_data/00050296.jpg,0.68081623
verification_data/00052367.jpg verification_data/00036525.jpg,0.4782963
verification_data/00046667.jpg verification_data/00022312.jpg,0.531355
verification_data/00029257.jpg verification_data/00052008.jpg,0.51919353
verification_data/00056055.jpg verification_data/00034040.jpg,0.4769176
verification_data/00060107.jpg verification_data/00049389.jpg,0.26680145
verification_data/00002921.jpg verification_data/00020021.jpg,0.32202414
verification_data/00024750.jpg verification_data/00016111.jpg,0.68561906
verification_data/00060107.jpg verification_data/00021974.jpg,0.14212045
verification_data/00034306.jpg verification_data/00029347.jpg,0.69182175
verification_data/00016982.jpg verification_data/00028077.jpg,0.63671875
verification_data/00041961.jpg verification_data/00044722.jpg,0.15803039
verification_data/00011732.jpg verification_data/00060643.jpg,0.14023818
verification_data/00051707.jpg verification_data/00030383.jpg,0.5614208
verification_data/00011732.jpg verification_data/00049137.jpg,0.15653913
verification_data/00041961.jpg verification_data/00042624.jpg,0.019731352
verification_data/00065800.jpg verification_data/00031804.jpg,0.48808113
verification_data/00027951.jpg verification_data/00018061.jpg,0.36356112
verification_data/00059663.jpg verification_data/00037224.jpg,0.66610056
verification_data/00007184.jpg verification_data/00018023.jpg,0.6497705
verification_data/00022466.jpg verification_data/00050568.jpg,0.38762787
verification_data/00015837.jpg verification_data/00037437.jpg,0.75525236
verification_data/00011732.jpg verification_data/00031360.jpg,0.11265753
verification_data/00046783.jpg verification_data/00000280.jpg,0.238096
verification_data/00015153.jpg verification_data/00008043.jpg,0.42210746
verification_data/00033111.jpg verification_data/00051699.jpg,0.5829221
verification_data/00046783.jpg verification_data/00009017.jpg,0.30474088
verification_data/00060107.jpg verification_data/00029866.jpg,0.1412294
verification_data/00060107.jpg verification_data/00054233.jpg,0.1553764
verification_data/00011732.jpg verification_data/00047573.jpg,0.14254859
verification_data/00019721.jpg verification_data/00016775.jpg,0.5331178
verification_data/00046783.jpg verification_data/00051818.jpg,0.41606227
verification_data/00067501.jpg verification_data/00042305.jpg,0.16043726
verification_data/00050299.jpg verification_data/00009743.jpg,0.59147197
verification_data/00011732.jpg verification_data/00054701.jpg,0.04413993
verification_data/00045230.jpg verification_data/00049104.jpg,0.34809804
verification_data/00002921.jpg verification_data/00048689.jpg,0.16270675
verification_data/00066077.jpg verification_data/00051788.jpg,0.8137938
verification_data/00011732.jpg verification_data/00005566.jpg,0.19565134
verification_data/00002921.jpg verification_data/00008668.jpg,0.28556022
verification_data/00002939.jpg verification_data/00065796.jpg,0.5914883
